hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.9990508,0.00094925065,1.0,0.0,180.80514526367188,903.3712768554688
0.9923619,0.007638037,1.0,0.0,54.77738952636719,984.3765258789062
0.5348366,0.46516338,0.0,1.0,124.18411254882812,780.5515747070312
0.9248076,0.075192414,1.0,0.0,80.58563232421875,444.9951171875
0.99601537,0.0039845896,1.0,0.0,125.73653411865234,750.2348022460938
0.9986965,0.0013035659,1.0,0.0,60.77093505859375,568.8798217773438
0.88303506,0.11696493,0.0,1.0,95.15177154541016,784.1947631835938
0.98496836,0.015031683,0.0,1.0,126.2800064086914,437.11456298828125
0.9957783,0.0042216233,1.0,0.0,83.68999481201172,463.5796203613281
0.9900406,0.009959431,1.0,0.0,69.89988708496094,880.7869262695312
0.9938514,0.0061485586,1.0,0.0,80.62738800048828,592.4446411132812
0.988897,0.011102896,1.0,0.0,111.83670806884766,365.76898193359375
0.8726675,0.12733252,1.0,0.0,55.70634841918945,1863.4652099609375
0.87017345,0.12982655,0.0,1.0,132.8717803955078,959.161865234375
0.9650743,0.034925718,0.0,1.0,102.24854278564453,1622.12158203125
0.99801385,0.0019860892,1.0,0.0,72.9996109008789,358.6663513183594
0.99213374,0.007866198,0.0,1.0,99.42373657226562,1052.8338623046875
0.83399177,0.1660082,1.0,0.0,134.439208984375,661.683837890625
0.9825271,0.01747292,1.0,0.0,101.05862426757812,1282.0599365234375
0.9934909,0.006509066,0.0,1.0,117.4546890258789,893.7623901367188
0.925528,0.07447202,0.0,1.0,98.11063385009766,701.1478881835938
0.85655046,0.14344954,0.0,1.0,91.4430923461914,429.4446716308594
0.9187222,0.081277825,1.0,0.0,53.96471405029297,1688.343505859375
0.9956382,0.0043618334,1.0,0.0,120.2723388671875,831.802490234375
0.9929645,0.007035423,1.0,0.0,83.97134399414062,399.74151611328125
0.99770147,0.0022985067,1.0,0.0,80.25547790527344,373.12371826171875
0.99837214,0.001627859,1.0,0.0,168.30836486816406,630.9732055664062
0.99840635,0.0015937127,1.0,0.0,84.40087127685547,340.9325866699219
0.9959459,0.0040541766,1.0,0.0,91.38146209716797,1233.6748046875
0.9795929,0.020407008,1.0,0.0,180.60072326660156,473.49884033203125
0.9990938,0.00090620475,1.0,0.0,144.77593994140625,1602.1268310546875
0.614802,0.38519806,0.0,1.0,127.29924011230469,955.3275146484375
0.9587192,0.04128076,0.0,1.0,104.55680847167969,394.508056640625
0.9122043,0.087795734,1.0,0.0,92.08100891113281,318.4443359375
0.9922943,0.0077057,1.0,0.0,101.96546936035156,435.03350830078125
0.99369943,0.006300503,0.0,1.0,112.98274230957031,844.1937255859375
0.9995441,0.0004558933,1.0,0.0,43.82740783691406,455.8164978027344
0.98948866,0.010511286,1.0,0.0,78.22456359863281,435.917724609375
0.7207884,0.27921158,0.0,1.0,126.39430236816406,399.2924499511719
0.90429074,0.095709294,0.0,1.0,68.28353881835938,813.027099609375
0.75252175,0.24747829,1.0,0.0,165.59689331054688,645.7553100585938
0.9980293,0.0019707305,1.0,0.0,60.052738189697266,472.7426452636719
0.9738361,0.026163803,0.0,1.0,120.63977813720703,699.2312622070312
0.9484348,0.051565163,0.0,1.0,97.36304473876953,1228.7198486328125
0.9791272,0.020872736,0.0,1.0,132.71189880371094,1889.79736328125
0.9766505,0.023349512,1.0,0.0,79.82795715332031,708.6170654296875
0.89454556,0.10545442,0.0,1.0,121.67089080810547,469.99322509765625
0.9748308,0.025169237,1.0,0.0,120.46954345703125,600.3561401367188
0.9978351,0.00216494,1.0,0.0,41.176673889160156,551.876953125
0.99867463,0.0013254498,1.0,0.0,153.80743408203125,770.3073120117188
0.99872416,0.0012758286,1.0,0.0,128.3613739013672,1748.3619384765625
0.99184227,0.008157703,1.0,0.0,55.510250091552734,570.2171020507812
0.97831184,0.021688154,1.0,0.0,144.9608612060547,678.2522583007812
0.998273,0.0017270057,1.0,0.0,105.1148910522461,454.21649169921875
0.9841681,0.015831945,1.0,0.0,159.56578063964844,710.0997924804688
0.997834,0.002166032,1.0,0.0,197.69009399414062,431.686767578125
0.99860966,0.001390356,1.0,0.0,112.9401626586914,1735.8358154296875
0.9994628,0.000537237,1.0,0.0,107.01387023925781,345.7393798828125
0.957893,0.042107053,0.0,1.0,64.34819793701172,1388.2169189453125
0.9878086,0.012191434,1.0,0.0,77.45701599121094,797.429443359375
0.9811566,0.018843459,1.0,0.0,91.41722106933594,414.3528747558594
0.9022426,0.09775741,0.0,1.0,116.07198333740234,666.3919067382812
0.97486967,0.025130412,1.0,0.0,73.59178161621094,349.6470642089844
0.98598063,0.014019304,1.0,0.0,111.89073944091797,420.353759765625
0.8999822,0.100017816,1.0,0.0,45.591087341308594,558.35595703125
0.9983663,0.0016337641,1.0,0.0,78.17842102050781,333.7635498046875
0.9985209,0.001479077,1.0,0.0,112.93949890136719,722.7711181640625
0.99496824,0.0050317906,1.0,0.0,48.18687438964844,1427.581298828125
0.99815947,0.0018405742,1.0,0.0,61.638267517089844,786.9744262695312
0.9946008,0.0053992253,1.0,0.0,114.81102752685547,329.7490234375
0.99409074,0.0059092,1.0,0.0,102.73059844970703,468.21490478515625
0.9839738,0.016026177,0.0,1.0,102.73838806152344,338.2790832519531
0.99864274,0.0013572838,1.0,0.0,125.0412368774414,501.0783386230469
0.98473674,0.015263294,1.0,0.0,88.40023803710938,376.5994567871094
0.5770671,0.42293298,0.0,1.0,93.23780822753906,326.78759765625
0.99251467,0.007485323,0.0,1.0,132.99647521972656,408.146484375
0.7443935,0.25560647,0.0,1.0,98.56562042236328,1293.6058349609375
0.9947196,0.005280377,1.0,0.0,141.3817901611328,864.8333129882812
0.91128737,0.088712685,1.0,0.0,47.18438720703125,318.3605041503906
0.9981554,0.0018445653,1.0,0.0,68.62569427490234,490.4483642578125
0.9974795,0.0025205696,1.0,0.0,44.97978973388672,771.44482421875
0.9968881,0.0031119494,1.0,0.0,129.10934448242188,755.23779296875
0.99956185,0.0004381222,1.0,0.0,79.49873352050781,671.603515625
0.96220875,0.037791297,1.0,0.0,148.5321044921875,684.7012939453125
0.9948533,0.005146706,1.0,0.0,88.54351043701172,1369.88427734375
0.92348665,0.07651342,1.0,0.0,123.98831939697266,353.7029724121094
0.9673283,0.032671716,1.0,0.0,193.46070861816406,682.8587646484375
0.9809147,0.01908526,0.0,1.0,131.11924743652344,548.286376953125
0.9941369,0.0058630644,1.0,0.0,131.35958862304688,432.74493408203125
0.9983437,0.0016562893,1.0,0.0,51.646018981933594,813.077880859375
0.9915953,0.008404632,1.0,0.0,52.9541130065918,1977.618896484375
0.94957477,0.050425246,1.0,0.0,49.95026397705078,357.6014709472656
0.9963103,0.0036897229,1.0,0.0,87.25157928466797,428.89947509765625
0.9981856,0.0018144292,1.0,0.0,69.15145111083984,574.8108520507812
0.9949649,0.005035098,0.0,1.0,105.21229553222656,827.9274291992188
0.99852824,0.0014717719,1.0,0.0,92.73818969726562,791.7772827148438
0.99204576,0.007954278,1.0,0.0,184.8118896484375,652.9090576171875
0.8421471,0.1578529,0.0,1.0,96.1983413696289,846.1092529296875
0.9981439,0.0018561225,1.0,0.0,176.43992614746094,559.5318603515625
0.8819887,0.11801131,1.0,0.0,173.43368530273438,442.2912292480469
0.99692374,0.0030762074,1.0,0.0,158.9337158203125,494.9335021972656
0.9861037,0.013896281,0.0,1.0,151.57350158691406,466.8216552734375
0.9901101,0.009889875,0.0,1.0,122.9846420288086,902.9521484375
0.93842053,0.061579406,1.0,0.0,132.199951171875,767.85205078125
0.9502345,0.049765583,0.0,1.0,111.47257995605469,949.5235595703125
0.99633706,0.0036629569,1.0,0.0,60.280418395996094,300.6325378417969
0.99562174,0.0043782545,0.0,1.0,120.99111938476562,794.6437377929688
0.9905601,0.00943987,1.0,0.0,52.569942474365234,419.8335266113281
0.7841591,0.21584089,0.0,1.0,140.3909454345703,546.4432983398438
0.85125154,0.14874849,0.0,1.0,138.57749938964844,1225.779052734375
0.99596465,0.0040352936,1.0,0.0,87.15533447265625,456.39666748046875
0.99457353,0.0054264907,1.0,0.0,194.4033966064453,1319.697265625
0.6440022,0.35599774,0.0,1.0,110.9443359375,792.9046020507812
0.97554684,0.02445324,1.0,0.0,142.9426727294922,496.4117431640625
0.9572926,0.042707298,1.0,0.0,118.40178680419922,616.8906860351562
0.8630648,0.13693516,0.0,1.0,123.51403045654297,491.1522216796875
0.9904074,0.009592612,1.0,0.0,59.6531982421875,665.8032836914062
0.9769115,0.023088468,1.0,0.0,96.67225646972656,502.9766540527344
0.9334669,0.066533044,0.0,1.0,113.56692504882812,1139.439697265625
0.98206455,0.017935377,1.0,0.0,113.28887939453125,601.5980834960938
0.9376275,0.062372476,1.0,0.0,65.65571594238281,301.2261962890625
0.9988518,0.0011482233,0.0,1.0,117.96121978759766,425.2109375
0.99701536,0.0029846432,1.0,0.0,46.828121185302734,339.2434387207031
0.99730885,0.0026911292,1.0,0.0,170.9665069580078,835.3678588867188
0.99651366,0.0034863038,1.0,0.0,68.3752212524414,839.8009033203125
0.9950029,0.0049970825,1.0,0.0,187.41554260253906,771.0419311523438
0.9972609,0.0027390644,1.0,0.0,135.11497497558594,745.1041259765625
0.9948114,0.0051886104,1.0,0.0,109.878662109375,323.3063659667969
0.99498004,0.005019966,1.0,0.0,113.92713928222656,458.02667236328125
0.97039324,0.029606769,0.0,1.0,103.72840881347656,1616.4716796875
0.75502324,0.24497673,0.0,1.0,131.3360137939453,760.0025024414062
0.99561876,0.004381182,1.0,0.0,147.81344604492188,792.7506103515625
0.9699073,0.030092752,1.0,0.0,64.79783630371094,1291.0521240234375
0.66096866,0.3390313,0.0,1.0,117.74602508544922,778.1094970703125
0.9963509,0.0036490732,1.0,0.0,64.19758605957031,1126.419189453125
0.8299955,0.17000443,0.0,1.0,116.59819030761719,536.343017578125
0.99911755,0.00088241254,1.0,0.0,167.7451629638672,1995.973876953125
0.9988701,0.0011298701,1.0,0.0,76.97472381591797,1214.01513671875
0.93899083,0.061009124,0.0,1.0,124.4798812866211,1898.176025390625
0.9313833,0.06861665,1.0,0.0,71.33478546142578,940.6192016601562
0.9760257,0.02397434,0.0,1.0,130.99813842773438,627.935302734375
0.99695265,0.0030473294,1.0,0.0,146.6132049560547,744.8057250976562
0.98579305,0.0142069105,1.0,0.0,66.11910247802734,634.44482421875
0.8698066,0.13019341,0.0,1.0,113.24201965332031,1101.4644775390625
0.92454624,0.07545378,1.0,0.0,59.518226623535156,307.41156005859375
0.99819475,0.0018052275,1.0,0.0,46.72642135620117,596.9244995117188
0.9921921,0.0078078834,1.0,0.0,51.063140869140625,405.4745178222656
0.9852402,0.0147597715,1.0,0.0,149.68348693847656,490.2433776855469
0.4722316,0.5277684,0.0,1.0,115.10660552978516,429.3370056152344
0.996082,0.00391799,1.0,0.0,66.92235565185547,391.0631408691406
0.995776,0.00422408,1.0,0.0,96.76757049560547,448.2288513183594
0.9920185,0.007981421,1.0,0.0,149.83377075195312,602.0707397460938
0.97554123,0.024458738,1.0,0.0,120.78121948242188,348.0330810546875
0.99680734,0.0031926807,1.0,0.0,52.032379150390625,939.847900390625
0.9956441,0.004355975,1.0,0.0,195.37757873535156,842.72900390625
0.924038,0.075962074,1.0,0.0,131.78924560546875,394.9664306640625
0.99279404,0.007206001,1.0,0.0,85.14879608154297,656.6937255859375
0.9832797,0.016720306,1.0,0.0,46.37755584716797,673.6696166992188
0.9847829,0.015217098,1.0,0.0,66.46417236328125,385.7064514160156
0.98869145,0.011308593,0.0,1.0,101.37273406982422,1759.1640625
0.99723035,0.0027696325,1.0,0.0,54.02726364135742,354.20391845703125
0.92374146,0.07625853,1.0,0.0,193.69212341308594,940.010498046875
0.9504041,0.049595904,0.0,1.0,99.77281188964844,1352.0933837890625
0.9976374,0.0023626136,1.0,0.0,175.9731903076172,660.789794921875
0.99855036,0.0014496172,1.0,0.0,48.40550231933594,995.2470092773438
0.9951939,0.0048060264,1.0,0.0,143.61814880371094,498.4824523925781
0.50666803,0.493332,0.0,1.0,86.50438690185547,1074.9425048828125
0.70202714,0.29797286,0.0,1.0,103.65380096435547,344.8375549316406
0.97422534,0.025774661,1.0,0.0,171.31361389160156,809.9463500976562
0.9996364,0.00036358,1.0,0.0,78.23954772949219,1513.415771484375
0.9573548,0.042645235,0.0,1.0,119.59880828857422,838.627197265625
0.7237032,0.2762968,1.0,0.0,84.72791290283203,338.0470886230469
0.9174153,0.0825847,0.0,1.0,130.71844482421875,449.79376220703125
0.99482346,0.0051766033,1.0,0.0,101.61669921875,327.96337890625
0.95267844,0.04732159,1.0,0.0,75.49402618408203,487.2093505859375
0.99407744,0.0059225964,1.0,0.0,40.16633605957031,529.8666381835938
0.9955304,0.004469534,0.0,1.0,115.81327819824219,1299.8848876953125
0.99924916,0.00075080176,1.0,0.0,142.33377075195312,682.2926635742188
0.9126629,0.08733713,0.0,1.0,115.37137603759766,1300.98828125
0.9911219,0.0088781,1.0,0.0,164.1067352294922,1129.9024658203125
0.7961409,0.2038591,0.0,1.0,117.35751342773438,738.3482666015625
0.9430977,0.056902286,0.0,1.0,103.98146057128906,1211.0078125
0.98194766,0.01805237,1.0,0.0,181.83331298828125,442.1240234375
0.8860523,0.11394765,1.0,0.0,60.10783386230469,671.0331420898438
0.9991091,0.00089089666,1.0,0.0,67.3077163696289,447.65625
0.9943873,0.0056126676,1.0,0.0,116.01268005371094,562.8316650390625
0.9867784,0.013221628,0.0,1.0,110.19200134277344,766.984619140625
0.9419228,0.058077183,0.0,1.0,139.3121337890625,861.6429443359375
0.99845636,0.0015435913,1.0,0.0,91.57902526855469,638.596923828125
0.98368686,0.016313188,0.0,1.0,114.06219482421875,787.404296875
0.909955,0.090045005,0.0,1.0,95.96345520019531,641.8495483398438
0.99960285,0.0003971493,1.0,0.0,68.08533477783203,517.9215087890625
0.9902338,0.009766199,1.0,0.0,61.064353942871094,1364.75341796875
0.97090316,0.029096838,1.0,0.0,42.33362579345703,804.8576049804688
0.9908434,0.009156548,1.0,0.0,112.73622131347656,857.23876953125
0.99391997,0.006079991,1.0,0.0,91.51374053955078,816.8594970703125
0.9994311,0.0005689329,1.0,0.0,48.00142288208008,799.1493530273438
0.9986511,0.0013489737,1.0,0.0,63.6690673828125,1028.7513427734375
0.9538038,0.04619619,0.0,1.0,126.73587799072266,727.0315551757812
0.97101396,0.028986093,1.0,0.0,72.71884155273438,309.5353088378906
0.63566214,0.36433786,1.0,0.0,62.65556716918945,530.5048828125
0.98156595,0.018434064,1.0,0.0,92.11125946044922,749.8846435546875
0.96328473,0.036715224,0.0,1.0,144.24298095703125,1231.156005859375
0.8648168,0.13518316,0.0,1.0,109.18415832519531,986.32373046875
0.99786514,0.002134896,1.0,0.0,131.8489532470703,493.06243896484375
0.9977381,0.0022618803,1.0,0.0,65.58589172363281,494.1862487792969
0.9992384,0.0007616321,1.0,0.0,148.36729431152344,1643.313720703125
0.9990833,0.00091672107,1.0,0.0,100.8433837890625,863.3362426757812
0.6532707,0.3467293,0.0,1.0,125.66210174560547,726.9429931640625
0.98721224,0.0127878105,1.0,0.0,78.37606048583984,791.8253784179688
0.6912992,0.30870083,1.0,0.0,55.759727478027344,421.086181640625
0.99785113,0.0021488992,1.0,0.0,58.52974319458008,340.6271667480469
0.729907,0.270093,0.0,1.0,128.6076202392578,1379.8619384765625
0.99757993,0.002420094,1.0,0.0,196.6839599609375,779.3797607421875
0.9849517,0.01504831,1.0,0.0,172.37994384765625,875.2499389648438
0.7867723,0.21322772,0.0,1.0,129.30271911621094,476.7575378417969
0.9911658,0.008834177,1.0,0.0,134.9817657470703,1714.973388671875
0.9934727,0.0065273526,1.0,0.0,181.98452758789062,707.7679443359375
0.972058,0.02794195,0.0,1.0,129.58676147460938,647.6305541992188
0.92578834,0.07421165,1.0,0.0,70.84967041015625,1164.5975341796875
0.88201135,0.11798868,0.0,1.0,109.38821411132812,733.6181030273438
0.99902093,0.0009790194,1.0,0.0,159.33079528808594,380.1535339355469
0.99383116,0.0061687636,1.0,0.0,181.41244506835938,720.2723999023438
0.9980596,0.0019404239,1.0,0.0,84.79322052001953,478.5107727050781
0.9714717,0.028528295,0.0,1.0,118.20819091796875,650.6001586914062
0.9852427,0.014757254,1.0,0.0,143.596435546875,335.05108642578125
0.9976465,0.0023535285,1.0,0.0,61.60801696777344,1075.5714111328125
0.9910948,0.008905123,1.0,0.0,153.95277404785156,429.26263427734375
0.94567734,0.054322656,1.0,0.0,112.99092102050781,757.0066528320312
0.9984074,0.001592619,1.0,0.0,119.41131591796875,427.34332275390625
0.9825776,0.017422367,1.0,0.0,95.16677856445312,470.5025329589844
0.9114874,0.08851265,0.0,1.0,101.40296936035156,813.3240356445312
0.9983924,0.00160757,0.0,1.0,120.55168151855469,932.0380249023438
0.9980786,0.001921354,1.0,0.0,92.14164733886719,322.3301696777344
0.9972766,0.0027234633,1.0,0.0,137.98129272460938,1324.4796142578125
0.6469435,0.3530565,0.0,1.0,115.18611907958984,664.5814819335938
0.8393656,0.16063444,0.0,1.0,136.25518798828125,700.7968139648438
0.9971853,0.0028146475,1.0,0.0,97.23832702636719,971.4102172851562
0.988794,0.011205962,0.0,1.0,118.00466918945312,416.8876647949219
0.9874495,0.012550456,0.0,1.0,115.33746337890625,682.74755859375
0.9996118,0.00038821268,1.0,0.0,94.05142974853516,455.46905517578125
0.97775215,0.022247816,1.0,0.0,71.75743865966797,383.14630126953125
0.9961564,0.0038436137,1.0,0.0,43.31321334838867,970.200439453125
0.3421103,0.65788966,0.0,1.0,137.6016845703125,454.2378234863281
0.9997948,0.00020519269,1.0,0.0,181.7488250732422,751.7681884765625
0.9715337,0.028466262,1.0,0.0,85.8094482421875,1715.7757568359375
0.96996844,0.030031597,1.0,0.0,66.69750213623047,985.2610473632812
0.97672594,0.02327407,0.0,1.0,166.375732421875,928.6858520507812
0.9993267,0.00067335484,1.0,0.0,64.85868072509766,460.3775939941406
0.80327755,0.19672242,0.0,1.0,89.51461791992188,862.01220703125
0.9790885,0.020911526,1.0,0.0,160.48568725585938,433.9483642578125
0.9915392,0.008460766,0.0,1.0,117.70834350585938,834.7028198242188
0.98708504,0.012914916,1.0,0.0,45.502315521240234,1221.5943603515625
0.9138795,0.08612049,0.0,1.0,127.7258529663086,971.693115234375
0.9860464,0.013953651,1.0,0.0,64.53276062011719,698.4197387695312
0.9954957,0.0045042858,1.0,0.0,60.507469177246094,338.7352600097656
0.97950876,0.020491265,1.0,0.0,53.69865417480469,1380.4036865234375
0.9971615,0.0028385322,1.0,0.0,104.66030883789062,392.84844970703125
0.9305041,0.069495864,1.0,0.0,94.36831665039062,918.4640502929688
0.99607444,0.0039256364,1.0,0.0,43.11166763305664,1087.3084716796875
0.6196951,0.38030484,0.0,1.0,107.17113494873047,1346.7198486328125
0.9979291,0.0020709264,1.0,0.0,170.93983459472656,558.0635375976562
0.9640418,0.035958223,1.0,0.0,170.1448211669922,638.379638671875
0.69632316,0.3036768,0.0,1.0,122.38121795654297,963.5250244140625
0.8647536,0.13524635,1.0,0.0,43.17805099487305,569.766357421875
0.95616025,0.04383971,0.0,1.0,122.23056030273438,413.541015625
0.99149925,0.008500775,1.0,0.0,72.81761932373047,956.1903686523438
0.8596457,0.14035423,0.0,1.0,91.18590545654297,896.6890869140625
0.9992706,0.00072937994,1.0,0.0,50.16701889038086,456.07269287109375
0.9678426,0.032157477,1.0,0.0,95.66060638427734,538.0481567382812
0.6298685,0.3701314,0.0,1.0,123.88921356201172,1223.8319091796875
0.8025083,0.1974917,0.0,1.0,56.63654327392578,825.3467407226562
0.9961365,0.0038634774,1.0,0.0,43.60517501831055,760.9783325195312
0.9923873,0.0076126712,1.0,0.0,70.4704360961914,1842.376220703125
0.99368674,0.0063133184,1.0,0.0,40.71170425415039,424.4735412597656
0.9993262,0.0006737791,1.0,0.0,90.30000305175781,784.6096801757812
0.8430381,0.15696198,0.0,1.0,117.49529266357422,1303.699951171875
0.9998951,0.000104922496,1.0,0.0,190.9214324951172,563.9835815429688
0.9975667,0.0024332684,1.0,0.0,95.15866088867188,594.6356811523438
0.99654007,0.0034599626,1.0,0.0,100.67752075195312,535.23291015625
0.97007227,0.029927755,1.0,0.0,48.982635498046875,527.4887084960938
0.98523915,0.014760797,1.0,0.0,139.06539916992188,444.184326171875
0.8770526,0.12294737,0.0,1.0,126.37503051757812,1487.8023681640625
0.9987349,0.001265111,1.0,0.0,96.6474609375,506.9578857421875
0.9926974,0.0073025287,1.0,0.0,62.58366775512695,1097.5755615234375
0.9974255,0.0025744382,1.0,0.0,149.62557983398438,784.89794921875
0.96037847,0.0396215,1.0,0.0,164.0631103515625,463.64019775390625
0.7376065,0.2623935,1.0,0.0,96.7513198852539,357.09796142578125
0.97868025,0.021319713,0.0,1.0,110.00358581542969,1150.641845703125
0.99808913,0.0019108196,1.0,0.0,150.11029052734375,459.4436340332031
0.98635894,0.013641082,1.0,0.0,123.24220275878906,1210.2890625
0.9948997,0.0051002973,1.0,0.0,50.749717712402344,489.0553283691406
0.99623567,0.0037643248,1.0,0.0,58.2657356262207,487.1576232910156
0.99941134,0.0005886273,1.0,0.0,193.5478973388672,1838.7701416015625
0.9991448,0.0008551482,1.0,0.0,48.37370681762695,325.6554260253906
0.9134767,0.08652338,1.0,0.0,90.46162414550781,685.7385864257812
0.99721503,0.0027848815,1.0,0.0,40.79998779296875,345.6311950683594
0.99826294,0.0017370757,1.0,0.0,48.11008071899414,778.3749389648438
0.99635834,0.0036416834,1.0,0.0,63.31189727783203,1178.116455078125
0.9900732,0.009926816,1.0,0.0,116.7033920288086,766.904052734375
0.98118144,0.018818557,1.0,0.0,158.0764617919922,410.8802490234375
0.9832791,0.01672083,0.0,1.0,122.0346908569336,1412.33447265625
0.75399506,0.24600497,0.0,1.0,120.32927703857422,1061.242919921875
0.9978969,0.0021030977,1.0,0.0,67.17263793945312,467.137939453125
0.9977064,0.00229353,1.0,0.0,110.08308410644531,396.3158264160156
0.99874663,0.0012533134,1.0,0.0,136.7620849609375,461.9117736816406
0.99474347,0.0052565574,1.0,0.0,82.25161743164062,346.56488037109375
0.98867023,0.011329783,1.0,0.0,54.98168182373047,1387.1517333984375
0.99492306,0.005077016,1.0,0.0,140.6905059814453,389.03790283203125
0.9947996,0.0052004354,1.0,0.0,108.79678344726562,329.6688537597656
0.9966047,0.003395318,1.0,0.0,146.93841552734375,579.7040405273438
0.9995369,0.00046316374,1.0,0.0,45.566444396972656,857.7869262695312
0.89721435,0.10278565,0.0,1.0,101.49610900878906,1746.42138671875
0.98103416,0.018965846,1.0,0.0,191.5171356201172,1249.9552001953125
0.9951906,0.004809344,1.0,0.0,43.34776306152344,709.5023193359375
0.9985696,0.0014303541,1.0,0.0,145.78977966308594,390.2610168457031
0.99312943,0.0068704993,0.0,1.0,128.42445373535156,1449.03125
0.9498101,0.050189935,1.0,0.0,98.98400115966797,526.9302978515625
0.9603856,0.039614417,0.0,1.0,102.53517150878906,399.2061462402344
0.93115824,0.0688418,0.0,1.0,118.76058959960938,336.96307373046875
0.95553106,0.044469006,0.0,1.0,109.95481872558594,1555.784423828125
0.9794277,0.020572351,0.0,1.0,99.70075225830078,1231.3199462890625
0.9779474,0.022052545,0.0,1.0,86.72321319580078,1468.8031005859375
0.9927538,0.0072462084,1.0,0.0,112.69186401367188,1389.86181640625
0.9974623,0.0025377532,1.0,0.0,74.4534683227539,738.42138671875
0.99225134,0.007748649,0.0,1.0,135.95346069335938,503.7812194824219
0.99210817,0.007891786,1.0,0.0,87.19189453125,554.41259765625
0.9923922,0.0076077883,0.0,1.0,59.40642166137695,868.3413696289062
0.9867597,0.013240311,1.0,0.0,78.97767639160156,334.5374755859375
0.99843866,0.0015613843,1.0,0.0,55.408390045166016,447.93878173828125
0.9981693,0.0018306281,1.0,0.0,44.205299377441406,1753.4554443359375
0.99916685,0.0008332165,1.0,0.0,50.850643157958984,601.2922973632812
0.9859014,0.014098566,1.0,0.0,98.67164611816406,1123.9044189453125
0.9889604,0.011039675,1.0,0.0,49.4278564453125,328.5043640136719
0.99723274,0.0027672285,1.0,0.0,54.579532623291016,547.93310546875
0.9804366,0.019563371,1.0,0.0,68.50692749023438,459.027587890625
0.7624432,0.23755683,0.0,1.0,117.70850372314453,485.4210205078125
0.9711438,0.028856225,0.0,1.0,126.71269226074219,1056.5721435546875
0.7223786,0.27762136,0.0,1.0,95.97354125976562,620.8965454101562
0.99379784,0.0062021683,1.0,0.0,156.12451171875,794.5213623046875
0.9973908,0.0026091707,1.0,0.0,55.233238220214844,1136.9215087890625
0.9495308,0.050469168,1.0,0.0,86.32479095458984,421.0670166015625
0.9985582,0.001441807,1.0,0.0,43.884613037109375,1136.9227294921875
0.98710656,0.012893526,0.0,1.0,116.92626190185547,914.69775390625
0.8558044,0.1441957,0.0,1.0,111.65550231933594,1257.2777099609375
0.7654186,0.23458144,0.0,1.0,118.98287200927734,402.5619201660156
0.96020496,0.039795052,1.0,0.0,47.80902099609375,1346.87158203125
0.95079696,0.04920306,1.0,0.0,123.14025115966797,1551.1815185546875
0.99518174,0.0048182853,1.0,0.0,56.423946380615234,766.712890625
0.62042946,0.37957057,0.0,1.0,110.46808624267578,1644.91015625
0.99791366,0.0020863325,1.0,0.0,74.66836547851562,1405.8345947265625
0.8127524,0.18724754,0.0,1.0,124.18273162841797,414.7052917480469
0.9894336,0.010566349,1.0,0.0,80.24881744384766,826.4133911132812
0.62596285,0.37403724,0.0,1.0,122.00988006591797,375.7212829589844
0.99309385,0.0069061927,0.0,1.0,120.69929504394531,667.3468627929688
0.7643571,0.23564288,0.0,1.0,128.02749633789062,1180.5457763671875
0.9584501,0.041549925,1.0,0.0,128.1533660888672,562.8492431640625
0.57362026,0.42637968,0.0,1.0,111.06610870361328,1427.1651611328125
0.93946373,0.06053622,0.0,1.0,99.47716522216797,315.0502624511719
0.9996654,0.00033463284,1.0,0.0,121.52316284179688,559.2520141601562
0.99126196,0.008737996,1.0,0.0,82.83790588378906,300.33306884765625
0.87364405,0.1263559,0.0,1.0,75.6387710571289,848.807373046875
0.99535674,0.0046432693,1.0,0.0,90.86893463134766,644.2781372070312
0.9973724,0.0026275818,0.0,1.0,112.8773193359375,1268.5794677734375
0.5014989,0.49850112,0.0,1.0,104.15485382080078,672.903564453125
0.9698851,0.030114945,1.0,0.0,68.55982208251953,381.2161560058594
0.93064314,0.069356814,0.0,1.0,116.46293640136719,1073.9442138671875
0.9865861,0.013413878,1.0,0.0,164.8544921875,450.4075622558594
0.9999429,5.705049e-05,1.0,0.0,44.38752746582031,610.9642333984375
0.8638437,0.13615628,0.0,1.0,102.44034576416016,634.5117797851562
0.96391565,0.03608433,1.0,0.0,136.57728576660156,834.630859375
0.91697043,0.08302955,0.0,1.0,115.08265686035156,701.2744140625
0.9990395,0.0009605451,1.0,0.0,86.5078125,589.02587890625
0.98390263,0.01609736,1.0,0.0,97.50536346435547,650.955810546875
0.9986333,0.0013666853,1.0,0.0,110.92736053466797,506.6963195800781
0.81712216,0.1828778,0.0,1.0,115.95003509521484,1453.088134765625
0.9164262,0.08357385,0.0,1.0,73.10472106933594,966.9801635742188
0.9877494,0.012250573,1.0,0.0,107.38314056396484,366.11566162109375
0.8020941,0.19790596,0.0,1.0,121.69792175292969,1167.7921142578125
0.94492835,0.055071678,1.0,0.0,47.15675735473633,572.4696655273438
0.91319853,0.08680144,1.0,0.0,67.45887756347656,368.1566467285156
0.98963076,0.010369248,1.0,0.0,136.69635009765625,604.0421752929688
0.98736984,0.012630212,0.0,1.0,104.4744644165039,752.975830078125
0.98162913,0.018370854,1.0,0.0,106.52941131591797,332.3490905761719
0.99578565,0.0042143394,1.0,0.0,103.15522003173828,669.7380981445312
